model,record_id,sentence,gold_sentiment,raw_response,predicted_sentiment,reasoning,correct
gemma2,342,Quality chargers under CHARGZ brand are sold in selected retail stores and other sales locations world-wide .,NEUTRAL,"```json
{""sentiment"": ""POSITIVE"", ""reasoning"": ""The sentence highlights the availability of the company's products in various locations, suggesting a positive reach and potential for sales.""}
```",POSITIVE,"The sentence highlights the availability of the company's products in various locations, suggesting a positive reach and potential for sales.",False
gemma2,343,"Of these shares 14,747,084 are held by the Company and the number of outstanding shares and voting rights attached to the shares amounts thus to 161,256,847 .",NEUTRAL,"```json
{""sentiment"": ""NEUTRAL"", ""reasoning"": ""The sentence provides factual information about share distribution and voting rights without expressing positive or negative sentiment.""}
```",NEUTRAL,The sentence provides factual information about share distribution and voting rights without expressing positive or negative sentiment.,True
gemma2,344,Okmetic Board of Directors has also decided on a new share ownership program directed to the company 's top management .,NEUTRAL,"```json
{""sentiment"": ""NEUTRAL"", ""reasoning"": ""The sentence describes a new share ownership program, which is a factual event and doesn't express positive or negative sentiment about the company's prospects.""}
```
",NEUTRAL,"The sentence describes a new share ownership program, which is a factual event and doesn't express positive or negative sentiment about the company's prospects.",True
gemma2,345,"In Finland , the city of Forssa has said it will not pay compensation to food industry companies HK Ruokatalo and Atria for the lye leak into tap water that occurred in March 2008 .",NEGATIVE,"```json
{""sentiment"": ""NEUTRAL"", ""reasoning"": ""The sentence describes a factual event without expressing positive or negative sentiment about the companies' prospects.""}
```",NEUTRAL,The sentence describes a factual event without expressing positive or negative sentiment about the companies' prospects.,False
gemma2,346,"The Australian company Mirabela Nickel has awarded Outokumpu Technology a contract for grinding technology for its nickel sulfide project in Bahia State , Brazil .",POSITIVE,"```json
{""sentiment"": ""POSITIVE"", ""reasoning"": ""The sentence describes a contract award, which is generally positive for the company receiving it.""}
```",POSITIVE,"The sentence describes a contract award, which is generally positive for the company receiving it.",True
gemma2,347,"Also in Latvia , we act as a partner for bakery customers in both production and product development .",NEUTRAL,"```json
{""sentiment"": ""NEUTRAL"", ""reasoning"": ""The sentence describes a service provided, not a positive or negative outcome.""}```",NEUTRAL,"The sentence describes a service provided, not a positive or negative outcome.",True
gemma2,348,"Operating loss totalled EUR 3.2 mn , compared to a profit of EUR 7.2 mn in the third quarter of 2008 .",NEGATIVE,"```json
{""sentiment"": ""NEGATIVE"", ""reasoning"": ""The sentence states a loss compared to a profit in the previous period.""}
```",NEGATIVE,The sentence states a loss compared to a profit in the previous period.,True
gemma2,349,FCC Chairman Kevin Martin said that fair play required extending the same deregulatory rules to the digital subscriber lines that telecom providers use for broadband networks .,NEUTRAL,"```json
{""sentiment"": ""NEUTRAL"", ""reasoning"": ""The sentence discusses regulatory changes, not company performance.""}```",NEUTRAL,"The sentence discusses regulatory changes, not company performance.",True
gemma2,350,"ADP News - Feb 13 , 2009 - Finnish retailer Kesko Oyj HEL : KESBV said today its total sales , excluding value added tax VAT , stood at EUR 661.3 million USD 853.1 m in January 2009 , down 15.2 % year-on-yea",NEGATIVE,"```json
{""sentiment"": ""NEGATIVE"", ""reasoning"": ""Sales decreased by 15.2% year-on-year.""}
```",NEGATIVE,Sales decreased by 15.2% year-on-year.,True
gemma2,351,"ADPnews - Sep 28 , 2009 - Finnish silicon wafers maker Okmetic Oyj HEL : OKM1V said it will reduce the number of its clerical workers by 22 worldwide as a result of personnel negotiations completed today .",NEGATIVE,"```json
{""sentiment"": ""NEGATIVE"", ""reasoning"": ""Layoffs are generally considered negative for a company.""}```",NEGATIVE,Layoffs are generally considered negative for a company.,True
gemma2,352,"CDP was established on the initiative of institutional investors ; however , the annually published results also interest an increasing number of customers and other interest groups of the reporting companies .",NEUTRAL,"```json
{""sentiment"": ""NEUTRAL"", ""reasoning"": ""The sentence describes the establishment and audience of CDP, without expressing positive or negative sentiment about the company's performance.""}
```",NEUTRAL,"The sentence describes the establishment and audience of CDP, without expressing positive or negative sentiment about the company's performance.",True
gemma2,353,"Operating profit was EUR 24.5 mn , up from EUR 23.0 mn .",POSITIVE,"```json
{""sentiment"": ""POSITIVE"", ""reasoning"": ""Operating profit increased.""}```",POSITIVE,Operating profit increased.,True
gemma2,354,"In 2009 , Comptel slipped to a net loss of EUR2 .1 m from a profit of EUR6 .6 m in the previous year .",NEGATIVE,"```json
{""sentiment"": ""NEGATIVE"", ""reasoning"": ""The sentence states the company experienced a net loss in 2009.""}
```",NEGATIVE,The sentence states the company experienced a net loss in 2009.,True
gemma2,355,`` The trend in the sports and leisure markets was favorable in the first months of the year .,POSITIVE,"```json
{""sentiment"": ""POSITIVE"", ""reasoning"": ""The sentence states that the trend in the sports and leisure markets was favorable.""}
```",POSITIVE,The sentence states that the trend in the sports and leisure markets was favorable.,True
gemma2,356,"Sales climbed 19.2 pct to 1.002 bln eur , surpassing the 953 mln eur consensus figure .",POSITIVE,"```json
{""sentiment"": ""POSITIVE"", ""reasoning"": ""Sales increase and surpassing expectations are positive indicators.""}```",POSITIVE,Sales increase and surpassing expectations are positive indicators.,True
gemma2,357,"Last year , 8.3 million passengers flew the airline , down 4 percent from 2007 .",NEGATIVE,"```json
{""sentiment"": ""NEGATIVE"", ""reasoning"": ""Passenger numbers decreased""}```",NEGATIVE,Passenger numbers decreased,True
gemma2,358,"Ragutis , which is based in Lithuania 's second-largest city Kaunas , boosted its sales last year 22.3 per cent to 36.4 million liters .",POSITIVE,"```json
{""sentiment"": ""POSITIVE"", ""reasoning"": ""The sentence states that Ragutis boosted its sales last year, indicating positive growth.""}
```",POSITIVE,"The sentence states that Ragutis boosted its sales last year, indicating positive growth.",True
gemma2,359,The intent of the article was to focus attention on the fact that the development model that China had followed was very different than the model that India had followed .,NEUTRAL,"```json
{""sentiment"": ""NEUTRAL"", ""reasoning"": ""The sentence is descriptive and compares development models, not company performance.""}
```",NEUTRAL,"The sentence is descriptive and compares development models, not company performance.",True
gemma2,360,Exports grew 16.5 percent to 19.1 million liters .,POSITIVE,"```json
{""sentiment"": ""POSITIVE"", ""reasoning"": ""Exports growth indicates positive performance""}```",POSITIVE,Exports growth indicates positive performance,True
gemma2,361,Diluted earnings per share ( EPS ) rose to EUR 0.29 from EUR 0.05 .,POSITIVE,"```json
{""sentiment"": ""POSITIVE"", ""reasoning"": ""EPS increased from EUR 0.05 to EUR 0.29""}
```",POSITIVE,EPS increased from EUR 0.05 to EUR 0.29,True
gemma2,362,Finland-based Stockmann Group has closed seven franchising sports stores Nike in Russia .,NEGATIVE,"```json
{""sentiment"": ""NEGATIVE"", ""reasoning"": ""Closing stores is generally a negative indicator for a company.""}```",NEGATIVE,Closing stores is generally a negative indicator for a company.,True
gemma2,363,"After non-recurring items of EUR 177mn , profit amounted to EUR 20mn .",NEUTRAL,"```json
{""sentiment"": ""POSITIVE"", ""reasoning"": ""The sentence states a profit was made even after accounting for non-recurring expenses.""}
```",POSITIVE,The sentence states a profit was made even after accounting for non-recurring expenses.,False
gemma2,364,The net sales decreased to EUR 49.8 million from EUR 59.9 million .,NEGATIVE,"```json
{""sentiment"": ""NEGATIVE"", ""reasoning"": ""Net sales decreased""}
```",NEGATIVE,Net sales decreased,True
gemma2,365,"The total delivery volume of paper businesses in 2010 was 1,155,000 tonnes , up from 1,132,000 tonnes in 2009 .",POSITIVE,"```json
{""sentiment"": ""POSITIVE"", ""reasoning"": ""The sentence describes an increase in delivery volume, indicating positive growth.""}
```",POSITIVE,"The sentence describes an increase in delivery volume, indicating positive growth.",True
gemma2,366,"In the Baltic countries , sales fell by 40.2 % , and in Russia , by 23.2 % in terms of euros , and by 10.7 % in terms of local currency .",NEGATIVE,"```json
{""sentiment"": ""NEGATIVE"", ""reasoning"": ""The sentence describes significant sales declines in multiple regions.""}```",NEGATIVE,The sentence describes significant sales declines in multiple regions.,True
gemma2,367,"Our customers come from the following countries : UK , USA , Spain , France , Italy , Germany , China , Sweden , Norway , Netherlands , Austria , Belgium , Switzerland , Czech Republic , Serbia , Finland , Canada , Russia , Ukraine , Portugal , Denmark , Ireland , South Korea , Estonia and Liechtens",NEUTRAL,"```json
{""sentiment"": ""NEUTRAL"", ""reasoning"": ""The sentence is a list of countries and does not express positive or negative sentiment about a company.""}```",NEUTRAL,The sentence is a list of countries and does not express positive or negative sentiment about a company.,True
gemma2,368,Finnish Bank of +àland +àlandsbanken has issued a profit warning .,NEGATIVE,"```json
{""sentiment"": ""NEGATIVE"", ""reasoning"": ""Profit warnings are generally negative indicators""}```",NEGATIVE,Profit warnings are generally negative indicators,True
gemma2,369,"In contrast , the company 's net loss for the third quarter of 2009 contracted to EUR 76 million from EUR 256 million for the corresponding period a year ago .",POSITIVE,"```json
{""sentiment"": ""POSITIVE"", ""reasoning"": ""The net loss contracted, indicating improvement.""}```",POSITIVE,"The net loss contracted, indicating improvement.",True
gemma2,370,"The company has decided to stop the operations of Ruukki Construction Division in Latvia and Lithuania , and concentrate the production and logistics in Parnu , Estonia in 2009 .",NEUTRAL,"```json
{""sentiment"": ""NEUTRAL"", ""reasoning"": ""The sentence describes a restructuring, not explicitly positive or negative outcomes.""}```",NEUTRAL,"The sentence describes a restructuring, not explicitly positive or negative outcomes.",True
