model,record_id,sentence,gold_sentiment,raw_response,predicted_sentiment,reasoning,correct
qwen,345,"In Finland , the city of Forssa has said it will not pay compensation to food industry companies HK Ruokatalo and Atria for the lye leak into tap water that occurred in March 2008 .",NEGATIVE,"{""sentiment"": ""NEUTRAL"", ""reasoning"": ""The sentence provides factual information without expressing positive or negative sentiment towards the companies.""}",NEUTRAL,The sentence provides factual information without expressing positive or negative sentiment towards the companies.,False
qwen,346,"The Australian company Mirabela Nickel has awarded Outokumpu Technology a contract for grinding technology for its nickel sulfide project in Bahia State , Brazil .",POSITIVE,"{""sentiment"": ""NEUTRAL"", ""reasoning"": ""The sentence is factual and describes a business transaction without indicating positive or negative sentiment towards the company's prospects.""}",NEUTRAL,The sentence is factual and describes a business transaction without indicating positive or negative sentiment towards the company's prospects.,False
qwen,347,"Also in Latvia , we act as a partner for bakery customers in both production and product development .",NEUTRAL,"{""sentiment"": ""NEUTRAL"", ""reasoning"": ""one short sentence""}",NEUTRAL,one short sentence,True
qwen,348,"Operating loss totalled EUR 3.2 mn , compared to a profit of EUR 7.2 mn in the third quarter of 2008 .",NEGATIVE,"{""sentiment"": ""NEGATIVE"", ""reasoning"": ""The sentence indicates an operating loss, which is a negative financial outcome.""}",NEGATIVE,"The sentence indicates an operating loss, which is a negative financial outcome.",True
qwen,349,FCC Chairman Kevin Martin said that fair play required extending the same deregulatory rules to the digital subscriber lines that telecom providers use for broadband networks .,NEUTRAL,"{""sentiment"": ""NEUTRAL"", ""reasoning"": ""one short sentence""}",NEUTRAL,one short sentence,True
qwen,350,"ADP News - Feb 13 , 2009 - Finnish retailer Kesko Oyj HEL : KESBV said today its total sales , excluding value added tax VAT , stood at EUR 661.3 million USD 853.1 m in January 2009 , down 15.2 % year-on-yea",NEGATIVE,"{""sentiment"": ""NEGATIVE"", ""reasoning"": ""The sentence indicates a decline in sales by 15.2% year-over-year, which is a negative development for the company.""}",NEGATIVE,"The sentence indicates a decline in sales by 15.2% year-over-year, which is a negative development for the company.",True
qwen,351,"ADPnews - Sep 28 , 2009 - Finnish silicon wafers maker Okmetic Oyj HEL : OKM1V said it will reduce the number of its clerical workers by 22 worldwide as a result of personnel negotiations completed today .",NEGATIVE,"{""sentiment"": ""NEGATIVE"", ""reasoning"": ""The sentence describes a reduction in workforce, which is generally considered a negative development for a company.""}",NEGATIVE,"The sentence describes a reduction in workforce, which is generally considered a negative development for a company.",True
qwen,352,"CDP was established on the initiative of institutional investors ; however , the annually published results also interest an increasing number of customers and other interest groups of the reporting companies .",NEUTRAL,"{""sentiment"": ""NEUTRAL"", ""reasoning"": ""The sentence provides factual information about CDP's establishment and the growing interest in its published results without expressing clear positive or negative sentiment.""}",NEUTRAL,The sentence provides factual information about CDP's establishment and the growing interest in its published results without expressing clear positive or negative sentiment.,True
qwen,353,"Operating profit was EUR 24.5 mn , up from EUR 23.0 mn .",POSITIVE,"{""sentiment"": ""POSITIVE"", ""reasoning"": ""The operating profit increased from EUR 23.0 mn to EUR 24.5 mn, indicating growth.""}",POSITIVE,"The operating profit increased from EUR 23.0 mn to EUR 24.5 mn, indicating growth.",True
qwen,354,"In 2009 , Comptel slipped to a net loss of EUR2 .1 m from a profit of EUR6 .6 m in the previous year .",NEGATIVE,"{""sentiment"": ""NEGATIVE"", ""reasoning"": ""The sentence describes a transition from a profit to a loss, indicating a negative financial outcome.""}",NEGATIVE,"The sentence describes a transition from a profit to a loss, indicating a negative financial outcome.",True
qwen,355,`` The trend in the sports and leisure markets was favorable in the first months of the year .,POSITIVE,"{""sentiment"": ""POSITIVE"", ""reasoning"": ""The sentence mentions a favorable trend in the sports and leisure markets, which indicates positive developments.""}",POSITIVE,"The sentence mentions a favorable trend in the sports and leisure markets, which indicates positive developments.",True
qwen,356,"Sales climbed 19.2 pct to 1.002 bln eur , surpassing the 953 mln eur consensus figure .",POSITIVE,"{""sentiment"": ""POSITIVE"", ""reasoning"": ""The sentence indicates an increase in sales and surpassing of consensus figures, which are positive indicators for the company.""}",POSITIVE,"The sentence indicates an increase in sales and surpassing of consensus figures, which are positive indicators for the company.",True
qwen,357,"Last year , 8.3 million passengers flew the airline , down 4 percent from 2007 .",NEGATIVE,"{""sentiment"": ""NEGATIVE"", ""reasoning"": ""The sentence indicates a decline in passenger numbers, which is a negative development for the airline.""}",NEGATIVE,"The sentence indicates a decline in passenger numbers, which is a negative development for the airline.",True
qwen,358,"Ragutis , which is based in Lithuania 's second-largest city Kaunas , boosted its sales last year 22.3 per cent to 36.4 million liters .",POSITIVE,"{""sentiment"": ""POSITIVE"", ""reasoning"": ""The sentence indicates an increase in sales, which is a positive development for the company.""}",POSITIVE,"The sentence indicates an increase in sales, which is a positive development for the company.",True
qwen,359,The intent of the article was to focus attention on the fact that the development model that China had followed was very different than the model that India had followed .,NEUTRAL,"{""sentiment"": ""NEUTRAL"", ""reasoning"": ""one short sentence""}",NEUTRAL,one short sentence,True
qwen,360,Exports grew 16.5 percent to 19.1 million liters .,POSITIVE,"{""sentiment"": ""POSITIVE"", ""reasoning"": ""The sentence indicates growth in exports, which is a positive development for the company.""}",POSITIVE,"The sentence indicates growth in exports, which is a positive development for the company.",True
qwen,361,Diluted earnings per share ( EPS ) rose to EUR 0.29 from EUR 0.05 .,POSITIVE,"{""sentiment"": ""POSITIVE"", ""reasoning"": ""The sentence indicates an increase in diluted earnings per share, which is a positive financial development.""}",POSITIVE,"The sentence indicates an increase in diluted earnings per share, which is a positive financial development.",True
qwen,362,Finland-based Stockmann Group has closed seven franchising sports stores Nike in Russia .,NEGATIVE,"{""sentiment"": ""NEUTRAL"", ""reasoning"": ""one short sentence""}",NEUTRAL,one short sentence,False
qwen,363,"After non-recurring items of EUR 177mn , profit amounted to EUR 20mn .",NEUTRAL,"{""sentiment"": ""NEUTRAL"", ""reasoning"": ""one short sentence""}",NEUTRAL,one short sentence,True
qwen,364,The net sales decreased to EUR 49.8 million from EUR 59.9 million .,NEGATIVE,"{""sentiment"": ""NEGATIVE"", ""reasoning"": ""The sentence indicates a decrease in net sales, which is a negative development.""}",NEGATIVE,"The sentence indicates a decrease in net sales, which is a negative development.",True
qwen,365,"The total delivery volume of paper businesses in 2010 was 1,155,000 tonnes , up from 1,132,000 tonnes in 2009 .",POSITIVE,"{""sentiment"": ""POSITIVE"", ""reasoning"": ""The increase in delivery volume indicates growth for the paper businesses.""}",POSITIVE,The increase in delivery volume indicates growth for the paper businesses.,True
qwen,366,"In the Baltic countries , sales fell by 40.2 % , and in Russia , by 23.2 % in terms of euros , and by 10.7 % in terms of local currency .",NEGATIVE,"{""sentiment"": ""NEGATIVE"", ""reasoning"": ""The sentence describes a decline in sales in multiple regions, which is a negative development for the company.""}",NEGATIVE,"The sentence describes a decline in sales in multiple regions, which is a negative development for the company.",True
qwen,367,"Our customers come from the following countries : UK , USA , Spain , France , Italy , Germany , China , Sweden , Norway , Netherlands , Austria , Belgium , Switzerland , Czech Republic , Serbia , Finland , Canada , Russia , Ukraine , Portugal , Denmark , Ireland , South Korea , Estonia and Liechtens",NEUTRAL,"{""sentiment"": ""NEUTRAL"", ""reasoning"": ""one short sentence""}",NEUTRAL,one short sentence,True
qwen,368,Finnish Bank of +àland +àlandsbanken has issued a profit warning .,NEGATIVE,"{""sentiment"": ""NEGATIVE"", ""reasoning"": ""The sentence mentions a 'profit warning', which indicates potential financial issues for the company.""}",NEGATIVE,"The sentence mentions a 'profit warning', which indicates potential financial issues for the company.",True
qwen,369,"In contrast , the company 's net loss for the third quarter of 2009 contracted to EUR 76 million from EUR 256 million for the corresponding period a year ago .",POSITIVE,"{""sentiment"": ""POSITIVE"", ""reasoning"": ""The net loss contracted, indicating an improvement from the previous year.""}",POSITIVE,"The net loss contracted, indicating an improvement from the previous year.",True
qwen,370,"The company has decided to stop the operations of Ruukki Construction Division in Latvia and Lithuania , and concentrate the production and logistics in Parnu , Estonia in 2009 .",NEUTRAL,"{""sentiment"": ""NEUTRAL"", ""reasoning"": ""The sentence provides factual information about operational changes without expressing clear positive or negative sentiment.""}",NEUTRAL,The sentence provides factual information about operational changes without expressing clear positive or negative sentiment.,True
qwen,371,"The address location is provided to a local controller , preferably by wireless transmission , which then uses the address location to access the appliance control module .",NEUTRAL,"{""sentiment"": ""NEUTRAL"", ""reasoning"": ""one short sentence""}",NEUTRAL,one short sentence,True
qwen,372,"Finnair 's Tallinn-based subsidiary , Aero AS , carried 23,335 passengers , a decline of 60.8 % , on routes between Helsinki and the Baltic capitals and within Southern Finland .",NEGATIVE,"{""sentiment"": ""NEGATIVE"", ""reasoning"": ""The sentence indicates a significant decline in passenger numbers, which is a negative development for Finnair.""}",NEGATIVE,"The sentence indicates a significant decline in passenger numbers, which is a negative development for Finnair.",True
