model,stock_symbol,trading_day,label_date,actual_direction,n_headlines,split,raw_response,predicted_label,predicted_direction,confidence,reasoning
gemma2,MS,2023-06-16,2023-06-16,-1,6,test,"```json
{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Headlines suggest negative sentiment due to investor flight and a potential dip in performance.""}```",DOWN,-1,0.7,Headlines suggest negative sentiment due to investor flight and a potential dip in performance.
gemma2,MS,2023-06-17,2023-06-20,-1,1,test,"```json
{""direction"": ""UP"", ""confidence"": 0.6, ""reasoning"": ""Adjusting guidance suggests potential positive news about performance.""}```
",UP,1,0.6,Adjusting guidance suggests potential positive news about performance.
gemma2,MS,2023-06-18,2023-06-20,-1,3,test,"```json
{""direction"": ""UP"", ""confidence"": 0.6, ""reasoning"": ""Mixed sentiment, but positive news from U.S. Bancorp and potential for growth in the EV market.""}
```
",UP,1,0.6,"Mixed sentiment, but positive news from U.S. Bancorp and potential for growth in the EV market."
gemma2,MS,2023-06-20,2023-06-20,-1,2,test,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Headlines suggest positive performance compared to competitors and analyst interest.""}
```
",UP,1,0.7,Headlines suggest positive performance compared to competitors and analyst interest.
gemma2,MS,2023-06-21,2023-06-21,-1,5,test,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Headlines suggest positive developments and analyst sentiment for companies in the same sector.""}
```
",UP,1,0.7,Headlines suggest positive developments and analyst sentiment for companies in the same sector.
gemma2,MS,2023-06-22,2023-06-22,-1,4,test,"```json
{""direction"": ""UP"", ""confidence"": 0.6, ""reasoning"": ""Headlines suggest positive news and analyst interest in the company.""}```",UP,1,0.6,Headlines suggest positive news and analyst interest in the company.
gemma2,MS,2023-06-23,2023-06-23,-1,3,test,"```json
{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Headlines suggest negative news about the company's performance and potential for future growth.""}
```
",DOWN,-1,0.7,Headlines suggest negative news about the company's performance and potential for future growth.
gemma2,MS,2023-06-25,2023-06-26,1,1,test,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Hiring banks for a bond issuance often indicates a company is seeking capital for growth or expansion.""}
```
",UP,1,0.7,Hiring banks for a bond issuance often indicates a company is seeking capital for growth or expansion.
gemma2,MS,2023-06-26,2023-06-26,1,2,test,"```json
{""direction"": ""UP"", ""confidence"": 0.6, ""reasoning"": ""Hiring banks for a bond issuance often indicates a company is seeking capital for growth or expansion.""}
```
",UP,1,0.6,Hiring banks for a bond issuance often indicates a company is seeking capital for growth or expansion.
gemma2,MS,2023-06-27,2023-06-27,1,5,test,"```json
{""direction"": ""UP"", ""confidence"": 0.6, ""reasoning"": ""Headlines suggest positive outlook on the company's performance and potential for growth.""}
```",UP,1,0.6,Headlines suggest positive outlook on the company's performance and potential for growth.
gemma2,MS,2023-06-28,2023-06-28,-1,2,test,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive sentiment about banks passing stress tests suggests financial stability and potential for growth.""}
```
",UP,1,0.7,Positive sentiment about banks passing stress tests suggests financial stability and potential for growth.
gemma2,MS,2023-06-29,2023-06-29,1,10,test,"```json
{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Headlines suggest positive performance and investor interest in the company's stock.""}```",UP,1,0.8,Headlines suggest positive performance and investor interest in the company's stock.
gemma2,MS,2023-06-30,2023-06-30,1,7,test,"```json
{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive news about IPO, inclusion in top financial stocks list, and strong performance in stress tests suggest upward movement.""}
```
",UP,1,0.8,"Positive news about IPO, inclusion in top financial stocks list, and strong performance in stress tests suggest upward movement."
gemma2,MS,2023-07-02,2023-07-03,1,1,test,"```json
{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Losing a major client is generally seen as negative for a financial institution.""}```",DOWN,-1,0.7,Losing a major client is generally seen as negative for a financial institution.
gemma2,MS,2023-07-03,2023-07-03,1,9,test,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Headlines suggest positive performance and growth for the banking sector, including the specific company mentioned.""}
```
",UP,1,0.7,"Headlines suggest positive performance and growth for the banking sector, including the specific company mentioned."
gemma2,MS,2023-07-04,2023-07-05,-1,3,test,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Potential for increased investment and a US IPO suggest positive growth prospects.""}```
",UP,1,0.7,Potential for increased investment and a US IPO suggest positive growth prospects.
gemma2,MS,2023-07-05,2023-07-05,-1,5,test,"```json
{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Negative sentiment from hedge funds and a dip in the market suggest a potential decline.""}```
",DOWN,-1,0.7,Negative sentiment from hedge funds and a dip in the market suggest a potential decline.
gemma2,MS,2023-07-06,2023-07-06,-1,5,test,"```json
{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Headlines suggest investor nervousness and potential negative Q2 results.""}```",DOWN,-1,0.7,Headlines suggest investor nervousness and potential negative Q2 results.
gemma2,MS,2023-07-07,2023-07-07,1,6,test,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive analyst recommendations and a focus on resilience outweigh bearish market sentiment.""}```
",UP,1,0.7,Positive analyst recommendations and a focus on resilience outweigh bearish market sentiment.
gemma2,MS,2023-07-09,2023-07-10,1,1,test,"```json
{""direction"": ""UP"", ""confidence"": 0.6, ""reasoning"": ""Investors weighing recession resilience suggests a potential positive outlook.""}
```
",UP,1,0.6,Investors weighing recession resilience suggests a potential positive outlook.
gemma2,MS,2023-07-10,2023-07-10,1,5,test,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Hiring a head of M&A from a prestigious firm suggests positive growth prospects.""}
```
",UP,1,0.7,Hiring a head of M&A from a prestigious firm suggests positive growth prospects.
gemma2,MS,2023-07-11,2023-07-11,1,7,test,"```json
{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Headlines suggest potential earnings decline and muted investment banking activity.""}```",DOWN,-1,0.7,Headlines suggest potential earnings decline and muted investment banking activity.
gemma2,MS,2023-07-12,2023-07-12,1,6,test,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive analyst upgrades and notable ETF inflows suggest bullish sentiment.""}
```
",UP,1,0.7,Positive analyst upgrades and notable ETF inflows suggest bullish sentiment.
gemma2,MS,2023-07-13,2023-07-13,1,6,test,"```json
{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Headlines suggest weak earnings and negative market sentiment.""}
```
",DOWN,-1,0.7,Headlines suggest weak earnings and negative market sentiment.
gemma2,MS,2023-07-14,2023-07-14,-1,3,test,"```json
{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Headlines suggest potential for weaker earnings and a slowing economy.""}
```
",DOWN,-1,0.7,Headlines suggest potential for weaker earnings and a slowing economy.
gemma2,MS,2023-07-15,2023-07-17,1,1,test,"```json
{""direction"": ""UP"", ""confidence"": 0.6, ""reasoning"": ""Quantitative analysis often suggests potential for price movement.""}```
",UP,1,0.6,Quantitative analysis often suggests potential for price movement.
gemma2,MS,2023-07-17,2023-07-17,1,10,test,"```json
{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Headlines indicate positive market sentiment and anticipation of strong earnings reports.""}```",UP,1,0.8,Headlines indicate positive market sentiment and anticipation of strong earnings reports.
gemma2,MS,2023-07-18,2023-07-18,1,10,test,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Earnings beat estimates despite a profit decline, coupled with positive market sentiment towards financial sector.""}
```",UP,1,0.7,"Earnings beat estimates despite a profit decline, coupled with positive market sentiment towards financial sector."
gemma2,MS,2023-07-19,2023-07-19,1,10,test,"```json
{""direction"": ""UP"", ""confidence"": 0.6, ""reasoning"": ""Positive analyst recommendations and broader market trends suggest upward movement.""}```",UP,1,0.6,Positive analyst recommendations and broader market trends suggest upward movement.
gemma2,MS,2023-07-20,2023-07-20,1,5,test,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Headlines suggest positive news for the company with capital raising and expansion.""}```
",UP,1,0.7,Headlines suggest positive news for the company with capital raising and expansion.
gemma2,MS,2023-07-21,2023-07-21,1,5,test,"```json
{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive news about growth forecasts and dividend yields suggest bullish sentiment.""}```
",UP,1,0.8,Positive news about growth forecasts and dividend yields suggest bullish sentiment.
gemma2,MS,2023-07-23,2023-07-24,1,2,test,"```json
{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Headlines suggest positive market sentiment and potential growth.""}
```
",UP,1,0.8,Headlines suggest positive market sentiment and potential growth.
gemma2,MS,2023-07-24,2023-07-24,1,3,test,"```json
{""direction"": ""UP"", ""confidence"": 0.6, ""reasoning"": ""Headlines suggest potential positive market sentiment and interest in value stocks.""}
```
",UP,1,0.6,Headlines suggest potential positive market sentiment and interest in value stocks.
gemma2,MS,2023-07-25,2023-07-25,-1,5,test,"```json
{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Negative sentiment from strategist and mention of inflation deceleration outweighs positive mentions of stock trends and comparison to SVB.""}
```
",DOWN,-1,0.7,Negative sentiment from strategist and mention of inflation deceleration outweighs positive mentions of stock trends and comparison to SVB.
gemma2,MS,2023-07-26,2023-07-26,-1,5,test,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive news about hiring and potential investment opportunities outweighs the neutral news about dividends and banking regulations.""}```
",UP,1,0.7,Positive news about hiring and potential investment opportunities outweighs the neutral news about dividends and banking regulations.
gemma2,MS,2023-07-27,2023-07-27,-1,7,test,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Headlines suggest positive sentiment with mentions of millionaire-maker stocks and potential growth in the robotics and healthcare sectors.""}```
",UP,1,0.7,Headlines suggest positive sentiment with mentions of millionaire-maker stocks and potential growth in the robotics and healthcare sectors.
gemma2,MS,2023-07-28,2023-07-28,-1,4,test,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive sentiment from headlines 1, 3, and 4 outweigh the negative sentiment from headline 2.""}```
",UP,1,0.7,"Positive sentiment from headlines 1, 3, and 4 outweigh the negative sentiment from headline 2."
gemma2,MS,2023-07-30,2023-07-31,-1,1,test,"```json
{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Limited accounting of emissions could be perceived negatively by environmentally conscious investors.""}```",DOWN,-1,0.7,Limited accounting of emissions could be perceived negatively by environmentally conscious investors.
gemma2,MS,2023-07-31,2023-07-31,-1,6,test,"```json
{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Negative headlines about Chevron and Amerisafe, coupled with concerns about the deals market, outweigh positive sentiment about AI stocks.""}
```
",DOWN,-1,0.7,"Negative headlines about Chevron and Amerisafe, coupled with concerns about the deals market, outweigh positive sentiment about AI stocks."
gemma2,TSLA,2023-01-01,2023-01-04,1,1,train,"```json
{""direction"": ""UP"", ""confidence"": 0.6, ""reasoning"": ""The headline suggests potential future growth and positive investor interest.""}```
",UP,1,0.6,The headline suggests potential future growth and positive investor interest.
gemma2,TSLA,2023-01-02,2023-01-04,1,10,train,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive news about deliveries, promotions, and analyst recommendations outweigh the negative news about fines.""}```",UP,1,0.7,"Positive news about deliveries, promotions, and analyst recommendations outweigh the negative news about fines."
gemma2,TSLA,2023-01-03,2023-01-04,1,10,train,"```json
{""direction"": ""DOWN"", ""confidence"": 0.8, ""reasoning"": ""Headlines suggest negative sentiment due to stock crash, CEO troubles, and comparison to other struggling companies.""}```",DOWN,-1,0.8,"Headlines suggest negative sentiment due to stock crash, CEO troubles, and comparison to other struggling companies."
gemma2,TSLA,2023-01-04,2023-01-04,1,10,train,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive analyst sentiment and potential for rebound outweigh concerns about inflation and stock price decline.""}```",UP,1,0.7,Positive analyst sentiment and potential for rebound outweigh concerns about inflation and stock price decline.
