model,stock_symbol,trading_day,label_date,actual_direction,n_headlines,split,raw_response,predicted_label,predicted_direction,confidence,reasoning
qwen,TSLA,2023-01-31,2023-01-31,1,10,train,"{""direction"": ""UP"", ""confidence"": 0.6, ""reasoning"": ""Several headlines suggest positive momentum and interest in the company.""}",UP,1,0.6,Several headlines suggest positive momentum and interest in the company.
qwen,TSLA,2023-02-01,2023-02-01,1,10,train,"{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Multiple headlines suggest negative sentiment and potential market challenges.""}",DOWN,-1,0.7,Multiple headlines suggest negative sentiment and potential market challenges.
qwen,TSLA,2023-02-02,2023-02-02,1,10,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive headlines suggest potential buying interest.""}",UP,1,0.7,Positive headlines suggest potential buying interest.
qwen,TSLA,2023-02-03,2023-02-03,1,10,train,"{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Headlines indicate mixed sentiments but negative for Ford and potential layoffs at Rivian.""}",DOWN,-1,0.7,Headlines indicate mixed sentiments but negative for Ford and potential layoffs at Rivian.
qwen,TSLA,2023-02-04,2023-02-06,1,3,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Price increase suggests positive market perception""}",UP,1,0.7,Price increase suggests positive market perception
qwen,TSLA,2023-02-05,2023-02-06,1,2,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive mentions from a well-known investor suggest potential buying interest.""}",UP,1,0.8,Positive mentions from a well-known investor suggest potential buying interest.
qwen,TSLA,2023-02-06,2023-02-06,1,10,train,"{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Multiple headlines indicate Wall Street is moving lower due to Fed fears.""}",DOWN,-1,0.7,Multiple headlines indicate Wall Street is moving lower due to Fed fears.
qwen,TSLA,2023-02-07,2023-02-07,1,8,train,"{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Negative sentiment from 'Don’t Buy the Dip' headline suggests caution.""}",DOWN,-1,0.7,Negative sentiment from 'Don’t Buy the Dip' headline suggests caution.
qwen,TSLA,2023-02-08,2023-02-08,1,10,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Multiple positive headlines suggest strong growth expectations.""}",UP,1,0.8,Multiple positive headlines suggest strong growth expectations.
qwen,TSLA,2023-02-09,2023-02-09,1,10,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive headlines suggest investor optimism.""}",UP,1,0.7,Positive headlines suggest investor optimism.
qwen,TSLA,2023-02-10,2023-02-10,-1,10,train,"{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Multiple mentions of Lyft and the company's stock falling, along with negative outlooks.""}",DOWN,-1,0.7,"Multiple mentions of Lyft and the company's stock falling, along with negative outlooks."
qwen,TSLA,2023-02-11,2023-02-13,-1,3,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive mentions suggest investor interest.""}",UP,1,0.7,Positive mentions suggest investor interest.
qwen,TSLA,2023-02-12,2023-02-13,-1,3,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Headlines suggest a bullish market and recommendations to buy growth stocks.""}",UP,1,0.8,Headlines suggest a bullish market and recommendations to buy growth stocks.
qwen,TSLA,2023-02-13,2023-02-13,-1,10,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Multiple positive mentions and investor attention suggest potential buying interest.""}",UP,1,0.7,Multiple positive mentions and investor attention suggest potential buying interest.
qwen,TSLA,2023-02-14,2023-02-14,1,10,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive headlines suggest continued rally and strong performance.""}",UP,1,0.7,Positive headlines suggest continued rally and strong performance.
qwen,TSLA,2023-02-15,2023-02-15,1,10,train,"{""direction"": ""UP"", ""confidence"": 0.6, ""reasoning"": ""Positive mentions of sales performance and government support outweigh neutral and mixed signals.""}",UP,1,0.6,Positive mentions of sales performance and government support outweigh neutral and mixed signals.
qwen,TSLA,2023-02-16,2023-02-16,-1,10,train,"{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Multiple negative headlines about layoffs and recalls, along with broader market concerns.""}",DOWN,-1,0.7,"Multiple negative headlines about layoffs and recalls, along with broader market concerns."
qwen,TSLA,2023-02-17,2023-02-17,1,10,train,"{""direction"": ""UP"", ""confidence"": 0.6, ""reasoning"": ""Positive headlines dominate, focusing on growth and trading opportunities.""}",UP,1,0.6,"Positive headlines dominate, focusing on growth and trading opportunities."
qwen,TSLA,2023-02-18,2023-02-21,-1,6,train,"{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Negative event related to the company and no positive mentions.""}",DOWN,-1,0.7,Negative event related to the company and no positive mentions.
qwen,TSLA,2023-02-20,2023-02-21,-1,10,train,"{""direction"": ""UP"", ""confidence"": 0.6, ""reasoning"": ""Positive mentions of investments and partnerships outweigh negative regulatory concerns.""}",UP,1,0.6,Positive mentions of investments and partnerships outweigh negative regulatory concerns.
qwen,TSLA,2023-02-21,2023-02-21,-1,10,train,"{""direction"": ""DOWN"", ""confidence"": 0.6, ""reasoning"": ""Several headlines suggest caution or negative outlook.""}",DOWN,-1,0.6,Several headlines suggest caution or negative outlook.
qwen,TSLA,2023-02-22,2023-02-22,1,10,train,"{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Headline 8 indicates a significant drop in Lucid's stock, which could negatively impact investor sentiment.""}",DOWN,-1,0.7,"Headline 8 indicates a significant drop in Lucid's stock, which could negatively impact investor sentiment."
qwen,TSLA,2023-02-23,2023-02-23,1,10,train,"{""direction"": ""UP"", ""confidence"": 0.6, ""reasoning"": ""Positive mentions of government support and new investments in the EV sector.""}",UP,1,0.6,Positive mentions of government support and new investments in the EV sector.
qwen,TSLA,2023-02-24,2023-02-24,-1,10,train,"{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Multiple headlines indicate market concerns and declines.""}",DOWN,-1,0.7,Multiple headlines indicate market concerns and declines.
qwen,TSLA,2023-02-25,2023-02-27,1,6,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive headlines suggest investor interest.""}",UP,1,0.7,Positive headlines suggest investor interest.
qwen,TSLA,2023-02-26,2023-02-27,1,7,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Several positive headlines suggest investor interest.""}",UP,1,0.7,Several positive headlines suggest investor interest.
qwen,TSLA,2023-02-27,2023-02-27,1,10,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Multiple positive headlines suggest market recovery and potential investor optimism.""}",UP,1,0.7,Multiple positive headlines suggest market recovery and potential investor optimism.
qwen,TSLA,2023-02-28,2023-02-28,-1,10,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive headlines about production growth and potential new plant construction suggest optimism.""}",UP,1,0.7,Positive headlines about production growth and potential new plant construction suggest optimism.
qwen,TSLA,2023-03-01,2023-03-01,-1,10,train,"{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Multiple headlines indicate broader market weakness and supply chain issues.""}",DOWN,-1,0.7,Multiple headlines indicate broader market weakness and supply chain issues.
qwen,TSLA,2023-03-02,2023-03-02,-1,10,train,"{""direction"": ""UP"", ""confidence"": 0.6, ""reasoning"": ""Positive mentions and market conditions suggest potential buying interest.""}",UP,1,0.6,Positive mentions and market conditions suggest potential buying interest.
qwen,TSLA,2023-03-03,2023-03-03,1,10,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive headlines suggest optimism about the company's future.""}",UP,1,0.7,Positive headlines suggest optimism about the company's future.
qwen,TSLA,2023-03-04,2023-03-06,-1,5,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive performance and market impact mentioned.""}",UP,1,0.7,Positive performance and market impact mentioned.
qwen,TSLA,2023-03-05,2023-03-06,-1,8,train,"{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Multiple price cuts suggest competitive pressure.""}",DOWN,-1,0.7,Multiple price cuts suggest competitive pressure.
qwen,TSLA,2023-03-06,2023-03-06,-1,10,train,"{""direction"": ""UP"", ""confidence"": 0.6, ""reasoning"": ""Headlines suggest positive developments and outperformance.""}",UP,1,0.6,Headlines suggest positive developments and outperformance.
qwen,TSLA,2023-03-07,2023-03-07,-1,10,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Multiple positive and neutral headlines suggest investor interest.""}",UP,1,0.7,Multiple positive and neutral headlines suggest investor interest.
qwen,TSLA,2023-03-08,2023-03-08,-1,10,train,"{""direction"": ""DOWN"", ""confidence"": 0.6, ""reasoning"": ""Insider selling and negative industry trends suggest downward pressure.""}",DOWN,-1,0.6,Insider selling and negative industry trends suggest downward pressure.
qwen,TSLA,2023-03-09,2023-03-09,-1,10,train,"{""direction"": ""UP"", ""confidence"": 0.6, ""reasoning"": ""Positive mentions of the company in relation to the EV race and Cathie Wood's investments.""}",UP,1,0.6,Positive mentions of the company in relation to the EV race and Cathie Wood's investments.
qwen,TSLA,2023-03-10,2023-03-10,1,10,train,"{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Multiple negative headlines suggest market concerns.""}",DOWN,-1,0.7,Multiple negative headlines suggest market concerns.
qwen,TSLA,2023-03-11,2023-03-13,1,4,train,"{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Negative sentiment from questioning the company's position in the market.""}",DOWN,-1,0.7,Negative sentiment from questioning the company's position in the market.
qwen,TSLA,2023-03-12,2023-03-13,1,2,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive mentions of potential high returns and outperforming the market""}",UP,1,0.8,Positive mentions of potential high returns and outperforming the market
qwen,TSLA,2023-03-13,2023-03-13,1,10,train,"{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Multiple mentions of shares sinking and challenges suggest negative sentiment.""}",DOWN,-1,0.7,Multiple mentions of shares sinking and challenges suggest negative sentiment.
qwen,TSLA,2023-03-14,2023-03-14,1,10,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive headlines indicate company success and market optimism.""}",UP,1,0.7,Positive headlines indicate company success and market optimism.
qwen,TSLA,2023-03-15,2023-03-15,-1,8,train,"{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Multiple negative headlines suggest market concerns.""}",DOWN,-1,0.7,Multiple negative headlines suggest market concerns.
qwen,TSLA,2023-03-16,2023-03-16,1,4,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive mentions of green flags and fundamental reports suggest optimism.""}",UP,1,0.7,Positive mentions of green flags and fundamental reports suggest optimism.
qwen,TSLA,2023-03-17,2023-03-17,-1,7,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Several positive and growth-oriented headlines suggest investor interest.""}",UP,1,0.7,Several positive and growth-oriented headlines suggest investor interest.
qwen,TSLA,2023-03-18,2023-03-20,1,2,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive headlines suggest continued growth""}",UP,1,0.8,Positive headlines suggest continued growth
qwen,TSLA,2023-03-19,2023-03-20,1,5,train,"{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Headlines indicate potential red flags and competition, suggesting negative sentiment.""}",DOWN,-1,0.7,"Headlines indicate potential red flags and competition, suggesting negative sentiment."
qwen,TSLA,2023-03-20,2023-03-20,1,10,train,"{""direction"": ""UP"", ""confidence"": 0.6, ""reasoning"": ""Positive mentions and active trading suggest potential buying interest.""}",UP,1,0.6,Positive mentions and active trading suggest potential buying interest.
qwen,TSLA,2023-03-21,2023-03-21,1,10,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive sentiment on Wall Street and focus on Fed meeting.""}",UP,1,0.7,Positive sentiment on Wall Street and focus on Fed meeting.
qwen,TSLA,2023-03-22,2023-03-22,-1,10,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Multiple positive and bullish headlines suggest investor interest.""}",UP,1,0.7,Multiple positive and bullish headlines suggest investor interest.
qwen,TSLA,2023-03-23,2023-03-23,1,6,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive mentions and potential for growth in the headlines""}",UP,1,0.7,Positive mentions and potential for growth in the headlines
qwen,TSLA,2023-03-24,2023-03-24,-1,10,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Multiple positive headlines about investments and growth in the EV sector.""}",UP,1,0.8,Multiple positive headlines about investments and growth in the EV sector.
qwen,TSLA,2023-03-25,2023-03-27,1,3,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive tone with forward-looking charts suggests optimism.""}",UP,1,0.7,Positive tone with forward-looking charts suggests optimism.
qwen,TSLA,2023-03-26,2023-03-27,1,1,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive outlook on AI software growth suggests potential stock appreciation.""}",UP,1,0.8,Positive outlook on AI software growth suggests potential stock appreciation.
qwen,TSLA,2023-03-27,2023-03-27,1,10,train,"{""direction"": ""DOWN"", ""confidence"": 0.6, ""reasoning"": ""Negative sentiment from avoidance mentions and a race bias trial.""}",DOWN,-1,0.6,Negative sentiment from avoidance mentions and a race bias trial.
qwen,TSLA,2023-03-28,2023-03-28,-1,7,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Multiple positive mentions and growth stock recommendations.""}",UP,1,0.8,Multiple positive mentions and growth stock recommendations.
qwen,TSLA,2023-03-29,2023-03-29,1,10,train,"{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Negative sentiment from a lawsuit and lack of direct positive mentions about the company.""}",DOWN,-1,0.7,Negative sentiment from a lawsuit and lack of direct positive mentions about the company.
qwen,TSLA,2023-03-30,2023-03-30,1,10,train,"{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Negative headlines about missing targets and price hikes suggest downward pressure on the stock.""}",DOWN,-1,0.7,Negative headlines about missing targets and price hikes suggest downward pressure on the stock.
