model,stock_symbol,trading_day,label_date,actual_direction,n_headlines,split,raw_response,predicted_label,predicted_direction,confidence,reasoning
mistral,TSLA,2023-01-23,2023-01-23,1,10,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive headlines about COMPANY's expansion and growth, along with broader market optimism.""}",UP,1,0.8,"Positive headlines about COMPANY's expansion and growth, along with broader market optimism."
mistral,TSLA,2023-01-24,2023-01-24,1,10,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive sentiment from Cathie Wood's purchase and upcoming EPS preview.""}",UP,1,0.7,Positive sentiment from Cathie Wood's purchase and upcoming EPS preview.
mistral,TSLA,2023-01-25,2023-01-25,1,10,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive earnings reports and growth expectations outweigh broader market concerns.""}",UP,1,0.8,Positive earnings reports and growth expectations outweigh broader market concerns.
mistral,TSLA,2023-01-26,2023-01-26,1,10,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Record earnings and strong GDP data suggest positive market sentiment.""}",UP,1,0.8,Record earnings and strong GDP data suggest positive market sentiment.
mistral,TSLA,2023-01-27,2023-01-27,1,10,train,"{""direction"": ""DOWN"", ""confidence"": 0.8, ""reasoning"": ""Negative sentiment in headlines 1 and 2, no significant positive news to counterbalance.""}",DOWN,-1,0.8,"Negative sentiment in headlines 1 and 2, no significant positive news to counterbalance."
mistral,TSLA,2023-01-28,2023-01-30,-1,3,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive headlines about the company's expansion and potential in the EV market.""}",UP,1,0.7,Positive headlines about the company's expansion and potential in the EV market.
mistral,TSLA,2023-01-29,2023-01-30,-1,6,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive sentiment and growth prospects mentioned in multiple headlines.""}",UP,1,0.8,Positive sentiment and growth prospects mentioned in multiple headlines.
mistral,TSLA,2023-01-30,2023-01-30,-1,10,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive news about Toyota, Xpeng, and BYD, along with the company's recent gain and trending status.""}",UP,1,0.7,"Positive news about Toyota, Xpeng, and BYD, along with the company's recent gain and trending status."
mistral,TSLA,2023-01-31,2023-01-31,1,10,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Multiple positive headlines about the company's momentum and EV sector focus.""}",UP,1,0.8,Multiple positive headlines about the company's momentum and EV sector focus.
mistral,TSLA,2023-02-01,2023-02-01,1,10,train,"{""direction"": ""DOWN"", ""confidence"": 0.8, ""reasoning"": ""Negative headlines about price cuts, job cuts, and a tough year for the company outweigh positive ones.""}",DOWN,-1,0.8,"Negative headlines about price cuts, job cuts, and a tough year for the company outweigh positive ones."
mistral,TSLA,2023-02-02,2023-02-02,1,10,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive headlines about COMPANY and Ark Innovation ETF outweigh negative news about Panasonic and Dogecoin.""}",UP,1,0.7,Positive headlines about COMPANY and Ark Innovation ETF outweigh negative news about Panasonic and Dogecoin.
mistral,TSLA,2023-02-03,2023-02-03,1,10,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive sentiment towards EV stocks and Ford's earnings flop not affecting overall sentiment.""}",UP,1,0.7,Positive sentiment towards EV stocks and Ford's earnings flop not affecting overall sentiment.
mistral,TSLA,2023-02-04,2023-02-06,1,3,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Price increase and positive sentiment in the first headline.""}",UP,1,0.8,Price increase and positive sentiment in the first headline.
mistral,TSLA,2023-02-05,2023-02-06,1,2,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive sentiment and recommendation to buy the company's stock.""}",UP,1,0.8,Positive sentiment and recommendation to buy the company's stock.
mistral,TSLA,2023-02-06,2023-02-06,1,10,train,"{""direction"": ""DOWN"", ""confidence"": 0.8, ""reasoning"": ""Multiple headlines indicate a bearish trend due to Fed fears and market uncertainty.""}",DOWN,-1,0.8,Multiple headlines indicate a bearish trend due to Fed fears and market uncertainty.
mistral,TSLA,2023-02-07,2023-02-07,1,8,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Multiple positive headlines about battery and lithium stocks, including the company's quarterly profit.""}",UP,1,0.8,"Multiple positive headlines about battery and lithium stocks, including the company's quarterly profit."
mistral,TSLA,2023-02-08,2023-02-08,1,10,train,"{""direction"": ""UP"", ""confidence"": 0.9, ""reasoning"": ""Multiple positive headlines highlighting growth, investment, and expansion plans.""}",UP,1,0.9,"Multiple positive headlines highlighting growth, investment, and expansion plans."
mistral,TSLA,2023-02-09,2023-02-09,1,10,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive earnings and product price increase mentioned in recent headlines.""}",UP,1,0.8,Positive earnings and product price increase mentioned in recent headlines.
mistral,TSLA,2023-02-10,2023-02-10,-1,10,train,"{""direction"": ""DOWN"", ""confidence"": 0.8, ""reasoning"": ""Multiple headlines mention Lyft's dour outlook and sinking stock.""}",DOWN,-1,0.8,Multiple headlines mention Lyft's dour outlook and sinking stock.
mistral,TSLA,2023-02-11,2023-02-13,-1,3,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive sentiment and significant stock increases mentioned in the headlines.""}",UP,1,0.8,Positive sentiment and significant stock increases mentioned in the headlines.
mistral,TSLA,2023-02-12,2023-02-13,-1,3,train,"{""direction"": ""UP"", ""confidence"": 0.9, ""reasoning"": ""All headlines are positive and recommend buying the stocks.""}",UP,1,0.9,All headlines are positive and recommend buying the stocks.
mistral,TSLA,2023-02-13,2023-02-13,-1,10,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Headlines 1, 2, 4, 5, 7, 9, and 10 indicate positive sentiment and increased attention towards the company.""}",UP,1,0.7,"Headlines 1, 2, 4, 5, 7, 9, and 10 indicate positive sentiment and increased attention towards the company."
mistral,TSLA,2023-02-14,2023-02-14,1,10,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive results and CEO's share donation indicate bullish sentiment""}",UP,1,0.7,Positive results and CEO's share donation indicate bullish sentiment
mistral,TSLA,2023-02-15,2023-02-15,1,10,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive news about product sales, market growth, and price increases.""}",UP,1,0.8,"Positive news about product sales, market growth, and price increases."
mistral,TSLA,2023-02-16,2023-02-16,-1,10,train,"{""direction"": ""DOWN"", ""confidence"": 0.8, ""reasoning"": ""Multiple headlines indicate a negative market sentiment and potential rate hikes.""}",DOWN,-1,0.8,Multiple headlines indicate a negative market sentiment and potential rate hikes.
mistral,TSLA,2023-02-17,2023-02-17,1,10,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Multiple positive headlines about the company's stock and EV industry growth.""}",UP,1,0.7,Multiple positive headlines about the company's stock and EV industry growth.
mistral,TSLA,2023-02-18,2023-02-21,-1,6,train,"{""direction"": ""DOWN"", ""confidence"": 0.9, ""reasoning"": ""Negative headline about company incident""}",DOWN,-1,0.9,Negative headline about company incident
mistral,TSLA,2023-02-20,2023-02-21,-1,10,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive news about expansion and partnerships outweighs regulatory concerns and neutral news.""}",UP,1,0.7,Positive news about expansion and partnerships outweighs regulatory concerns and neutral news.
mistral,TSLA,2023-02-21,2023-02-21,-1,10,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive sentiment in headlines 2, 6, and 8, with specific mentions of buying opportunities.""}",UP,1,0.7,"Positive sentiment in headlines 2, 6, and 8, with specific mentions of buying opportunities."
mistral,TSLA,2023-02-22,2023-02-22,1,10,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive sentiment and focus on growth stocks in headlines 4, 5, 6, and 9.""}",UP,1,0.7,"Positive sentiment and focus on growth stocks in headlines 4, 5, 6, and 9."
mistral,TSLA,2023-02-23,2023-02-23,1,10,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive news about government subsidies, battery investments, and EV maker's expansion plans outweigh general market volatility.""}",UP,1,0.8,"Positive news about government subsidies, battery investments, and EV maker's expansion plans outweigh general market volatility."
mistral,TSLA,2023-02-24,2023-02-24,-1,10,train,"{""direction"": ""DOWN"", ""confidence"": 0.9, ""reasoning"": ""Negative market sentiment and specific mentions of stock losses.""}",DOWN,-1,0.9,Negative market sentiment and specific mentions of stock losses.
mistral,TSLA,2023-02-25,2023-02-27,1,6,train,"{""direction"": ""DOWN"", ""confidence"": 0.9, ""reasoning"": ""Negative headline about Lucid Group's quarterly results""}",DOWN,-1,0.9,Negative headline about Lucid Group's quarterly results
mistral,TSLA,2023-02-26,2023-02-27,1,7,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive sentiment and strong performance mentioned in multiple headlines.""}",UP,1,0.8,Positive sentiment and strong performance mentioned in multiple headlines.
mistral,TSLA,2023-02-27,2023-02-27,1,10,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive news about the company's production and CEO's initiative, along with overall market recovery.""}",UP,1,0.8,"Positive news about the company's production and CEO's initiative, along with overall market recovery."
mistral,TSLA,2023-02-28,2023-02-28,-1,10,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive news about vehicle production and plant expansion outweighs slowdown in China sales.""}",UP,1,0.7,Positive news about vehicle production and plant expansion outweighs slowdown in China sales.
mistral,TSLA,2023-03-01,2023-03-01,-1,10,train,"{""direction"": ""DOWN"", ""confidence"": 0.9, ""reasoning"": ""Multiple headlines indicate negative sentiment towards the broader market and EV startups, with no significant positive news about the company.""}",DOWN,-1,0.9,"Multiple headlines indicate negative sentiment towards the broader market and EV startups, with no significant positive news about the company."
mistral,TSLA,2023-03-02,2023-03-02,-1,10,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive headlines about the company's expansion and growth opportunities.""}",UP,1,0.8,Positive headlines about the company's expansion and growth opportunities.
mistral,TSLA,2023-03-03,2023-03-03,1,10,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive headlines outweigh negative ones, with multiple bullish articles.""}",UP,1,0.7,"Positive headlines outweigh negative ones, with multiple bullish articles."
mistral,TSLA,2023-03-04,2023-03-06,-1,5,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive performance and market dominance.""}",UP,1,0.8,Positive performance and market dominance.
mistral,TSLA,2023-03-05,2023-03-06,-1,8,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive price movement and growth mentioned in multiple headlines""}",UP,1,0.7,Positive price movement and growth mentioned in multiple headlines
mistral,TSLA,2023-03-06,2023-03-06,-1,10,train,"{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Company cut prices of its products and may move production to Mexico, which could negatively impact stock price.""}",DOWN,-1,0.7,"Company cut prices of its products and may move production to Mexico, which could negatively impact stock price."
mistral,TSLA,2023-03-07,2023-03-07,-1,10,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive mentions and recommendations in headlines 1, 2, 4, 7, and 8 outweigh potential concerns in headline 5""}",UP,1,0.8,"Positive mentions and recommendations in headlines 1, 2, 4, 7, and 8 outweigh potential concerns in headline 5"
mistral,TSLA,2023-03-08,2023-03-08,-1,10,train,"{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Three COMPANY Insiders Shown Selling Shares Amid 70% YTD Run-up and Piedmont Lithium falls after short seller Blue Orca's report on Ghana mine""}",DOWN,-1,0.7,Three COMPANY Insiders Shown Selling Shares Amid 70% YTD Run-up and Piedmont Lithium falls after short seller Blue Orca's report on Ghana mine
mistral,TSLA,2023-03-09,2023-03-09,-1,10,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive sentiment from Cathie Wood's recent purchases and no significant negative news.""}",UP,1,0.7,Positive sentiment from Cathie Wood's recent purchases and no significant negative news.
mistral,TSLA,2023-03-10,2023-03-10,1,10,train,"{""direction"": ""DOWN"", ""confidence"": 0.8, ""reasoning"": ""Negative headlines about production issues and EV stock market performance.""}",DOWN,-1,0.8,Negative headlines about production issues and EV stock market performance.
mistral,TSLA,2023-03-11,2023-03-13,1,4,train,"{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Headline 1 suggests COMPANY's leadership position is being challenged, and Headline 4 implies recent negative events.""}",DOWN,-1,0.7,"Headline 1 suggests COMPANY's leadership position is being challenged, and Headline 4 implies recent negative events."
mistral,TSLA,2023-03-12,2023-03-13,1,2,train,"{""direction"": ""UP"", ""confidence"": 0.9, ""reasoning"": ""Both headlines highlight strong performance and potential for significant gains.""}",UP,1,0.9,Both headlines highlight strong performance and potential for significant gains.
mistral,TSLA,2023-03-13,2023-03-13,1,10,train,"{""direction"": ""DOWN"", ""confidence"": 0.8, ""reasoning"": ""Negative sentiment in headlines 2, 6, and 9, with no significant positive news to counterbalance.""}",DOWN,-1,0.8,"Negative sentiment in headlines 2, 6, and 9, with no significant positive news to counterbalance."
mistral,TSLA,2023-03-14,2023-03-14,1,10,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive market sentiment and specific mentions of the company's stock in a positive light.""}",UP,1,0.8,Positive market sentiment and specific mentions of the company's stock in a positive light.
mistral,TSLA,2023-03-15,2023-03-15,-1,8,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive sentiment towards EV stocks and bullish outlook on COMPANY stock.""}",UP,1,0.7,Positive sentiment towards EV stocks and bullish outlook on COMPANY stock.
mistral,TSLA,2023-03-16,2023-03-16,1,4,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive sentiment and focus on the company in multiple headlines.""}",UP,1,0.7,Positive sentiment and focus on the company in multiple headlines.
