model,stock_symbol,trading_day,label_date,actual_direction,n_headlines,split,raw_response,predicted_label,predicted_direction,confidence,reasoning
claude,MS,2023-06-27,2023-06-27,1,5,test,"{
    ""direction"": ""DOWN"",
    ""confidence"": 0.7,
    ""reasoning"": ""Negative financial sentiment with profit decline and expected rate hike suggesting potential stock pressure""
}",DOWN,-1.0,0.7,Negative financial sentiment with profit decline and expected rate hike suggesting potential stock pressure
claude,MS,2023-06-28,2023-06-28,-1,2,test,"{
    ""direction"": ""UP"",
    ""confidence"": 0.7,
    ""reasoning"": ""Headlines suggest banking sector stability and positive regulatory assessment""
}",UP,1.0,0.7,Headlines suggest banking sector stability and positive regulatory assessment
claude,MS,2023-06-29,2023-06-29,1,10,test,"{
    ""direction"": ""UP"",
    ""confidence"": 0.75,
    ""reasoning"": ""Positive financial sector indicators, strong market performance, and potential leadership transition suggest stock momentum.""
}",UP,1.0,0.75,"Positive financial sector indicators, strong market performance, and potential leadership transition suggest stock momentum."
claude,MS,2023-06-30,2023-06-30,1,7,test,"{
    ""direction"": ""UP"",
    ""confidence"": 0.7,
    ""reasoning"": ""Positive financial signals including IPO preparation, potential dividend increases, and favorable stress test results suggest market optimism.""
}",UP,1.0,0.7,"Positive financial signals including IPO preparation, potential dividend increases, and favorable stress test results suggest market optimism."
claude,MS,2023-07-02,2023-07-03,1,1,test,"{
    ""direction"": ""DOWN"",
    ""confidence"": 0.7,
    ""reasoning"": ""Major bank cutting ties suggests potential financial instability or reputational risk for the company.""
}",DOWN,-1.0,0.7,Major bank cutting ties suggests potential financial instability or reputational risk for the company.
claude,MS,2023-07-03,2023-07-03,1,9,test,"{
    ""direction"": ""UP"",
    ""confidence"": 0.75,
    ""reasoning"": ""Positive bank sector sentiment with merger success, stress test clearance, and global expansion signals""
}",UP,1.0,0.75,"Positive bank sector sentiment with merger success, stress test clearance, and global expansion signals"
claude,MS,2023-07-04,2023-07-05,-1,3,test,"{
    ""direction"": ""UP"",
    ""confidence"": 0.75,
    ""reasoning"": ""Positive corporate development signals with potential IPO and strategic joint venture discussions suggest investor optimism.""
}",UP,1.0,0.75,Positive corporate development signals with potential IPO and strategic joint venture discussions suggest investor optimism.
claude,MS,2023-07-05,2023-07-05,-1,5,test,"{
    ""direction"": ""DOWN"",
    ""confidence"": 0.7,
    ""reasoning"": ""Multiple headlines suggest negative sentiment for banking/financial stocks, particularly with European hedge funds losing confidence""
}",DOWN,-1.0,0.7,"Multiple headlines suggest negative sentiment for banking/financial stocks, particularly with European hedge funds losing confidence"
claude,MS,2023-07-06,2023-07-06,-1,5,test,"{
    ""direction"": ""DOWN"",
    ""confidence"": 0.7,
    ""reasoning"": ""Multiple headlines suggest market uncertainty and potential negative sentiment in banking sector""
}",DOWN,-1.0,0.7,Multiple headlines suggest market uncertainty and potential negative sentiment in banking sector
claude,MS,2023-07-07,2023-07-07,1,6,test,"{
    ""direction"": ""UP"",
    ""confidence"": 0.7,
    ""reasoning"": ""Positive analyst coverage from JP Morgan and strong investment bank signals suggest potential stock price increase.""
}",UP,1.0,0.7,Positive analyst coverage from JP Morgan and strong investment bank signals suggest potential stock price increase.
claude,MS,2023-07-09,2023-07-10,1,1,test,"{
    ""direction"": ""UP"",
    ""confidence"": 0.6,
    ""reasoning"": ""Headline suggests positive market sentiment about earnings resilience during potential economic challenges.""
}",UP,1.0,0.6,Headline suggests positive market sentiment about earnings resilience during potential economic challenges.
claude,MS,2023-07-10,2023-07-10,1,5,test,"{
    ""direction"": ""UP"",
    ""confidence"": 0.7,
    ""reasoning"": ""High-profile executive hire from JPMorgan signals positive strategic momentum""
}",UP,1.0,0.7,High-profile executive hire from JPMorgan signals positive strategic momentum
claude,MS,2023-07-11,2023-07-11,1,7,test,"{
    ""direction"": ""UP"",
    ""confidence"": 0.65,
    ""reasoning"": ""Mixed positive signals with strong earnings expectations and market outperformance despite investment banking challenges""
}",UP,1.0,0.65,Mixed positive signals with strong earnings expectations and market outperformance despite investment banking challenges
claude,MS,2023-07-12,2023-07-12,1,6,test,"{
    ""direction"": ""UP"",
    ""confidence"": 0.7,
    ""reasoning"": ""Multiple positive analyst upgrades and notable ETF inflow suggest bullish sentiment.""
}",UP,1.0,0.7,Multiple positive analyst upgrades and notable ETF inflow suggest bullish sentiment.
claude,MS,2023-07-13,2023-07-13,1,6,test,"{
    ""direction"": ""DOWN"",
    ""confidence"": 0.7,
    ""reasoning"": ""Multiple headlines suggest weak financial performance and potential earnings challenges for the company""
}",DOWN,-1.0,0.7,Multiple headlines suggest weak financial performance and potential earnings challenges for the company
claude,MS,2023-07-14,2023-07-14,-1,3,test,"{
    ""direction"": ""DOWN"",
    ""confidence"": 0.7,
    ""reasoning"": ""Multiple headlines suggest weak investment banking performance and economic uncertainty for financial sector""
}",DOWN,-1.0,0.7,Multiple headlines suggest weak investment banking performance and economic uncertainty for financial sector
claude,MS,2023-07-15,2023-07-17,1,1,test,"{
    ""direction"": ""UP"",
    ""confidence"": 0.6,
    ""reasoning"": ""Quantitative analysis suggests positive stock momentum""
}",UP,1.0,0.6,Quantitative analysis suggests positive stock momentum
claude,MS,2023-07-17,2023-07-17,1,10,test,"{
    ""direction"": ""UP"",
    ""confidence"": 0.75,
    ""reasoning"": ""Positive earnings sentiment and broad market optimism suggest upward stock movement.""
}",UP,1.0,0.75,Positive earnings sentiment and broad market optimism suggest upward stock movement.
claude,MS,2023-07-18,2023-07-18,1,10,test,"{
    ""direction"": ""UP"",
    ""confidence"": 0.65,
    ""reasoning"": ""Company beat earnings estimates despite profit retreat, and has positive collaboration news""
}",UP,1.0,0.65,"Company beat earnings estimates despite profit retreat, and has positive collaboration news"
claude,MS,2023-07-19,2023-07-19,1,10,test,"{
    ""direction"": ""UP"",
    ""confidence"": 0.7,
    ""reasoning"": ""Positive analyst recommendations and rising financial sector sentiment outweigh profit decline concerns.""
}",UP,1.0,0.7,Positive analyst recommendations and rising financial sector sentiment outweigh profit decline concerns.
claude,MS,2023-07-20,2023-07-20,1,5,test,"{
    ""direction"": ""UP"",
    ""confidence"": 0.65,
    ""reasoning"": ""Multiple positive financial headlines suggest potential market optimism and capital raising activities.""
}",UP,1.0,0.65,Multiple positive financial headlines suggest potential market optimism and capital raising activities.
claude,MS,2023-07-21,2023-07-21,1,5,test,"{
    ""direction"": ""UP"",
    ""confidence"": 0.7,
    ""reasoning"": ""Positive growth forecast and strong market sentiment suggest potential stock price increase""
}",UP,1.0,0.7,Positive growth forecast and strong market sentiment suggest potential stock price increase
claude,MS,2023-07-23,2023-07-24,1,2,test,"{
    ""direction"": ""UP"",
    ""confidence"": 0.75,
    ""reasoning"": ""Positive market sentiment around tech stocks and bullish fundamental analysis suggests potential stock price increase.""
}",UP,1.0,0.75,Positive market sentiment around tech stocks and bullish fundamental analysis suggests potential stock price increase.
claude,MS,2023-07-24,2023-07-24,1,3,test,"{
    ""direction"": ""NEUTRAL"",
    ""confidence"": 0.4,
    ""reasoning"": ""Headlines lack clear positive or negative sentiment about a specific company's performance.""
}",,,,
claude,MS,2023-07-25,2023-07-25,-1,5,test,"{
    ""direction"": ""DOWN"",
    ""confidence"": 0.65,
    ""reasoning"": ""Mixed signals with a pessimistic earnings outlook and trending stock analysis suggest potential downward price movement.""
}",DOWN,-1.0,0.65,Mixed signals with a pessimistic earnings outlook and trending stock analysis suggest potential downward price movement.
claude,MS,2023-07-26,2023-07-26,-1,5,test,"{
    ""direction"": ""UP"",
    ""confidence"": 0.6,
    ""reasoning"": ""Positive executive hiring news and potential industry stability suggest mild upward stock movement.""
}",UP,1.0,0.6,Positive executive hiring news and potential industry stability suggest mild upward stock movement.
claude,MS,2023-07-27,2023-07-27,-1,7,test,"{
    ""direction"": ""DOWN"",
    ""confidence"": 0.6,
    ""reasoning"": ""Mixed sentiment with regulatory pressure and potential banking sector challenges suggesting negative stock movement.""
}",DOWN,-1.0,0.6,Mixed sentiment with regulatory pressure and potential banking sector challenges suggesting negative stock movement.
claude,MS,2023-07-28,2023-07-28,-1,4,test,"{
    ""direction"": ""UP"",
    ""confidence"": 0.7,
    ""reasoning"": ""Multiple positive financial headlines suggest sector momentum and stock market optimism""
}",UP,1.0,0.7,Multiple positive financial headlines suggest sector momentum and stock market optimism
claude,MS,2023-07-30,2023-07-31,-1,1,test,"{
    ""direction"": ""DOWN"",
    ""confidence"": 0.6,
    ""reasoning"": ""Banks limiting emissions accounting suggests potential regulatory challenges and reduced transparency.""
}",DOWN,-1.0,0.6,Banks limiting emissions accounting suggests potential regulatory challenges and reduced transparency.
claude,MS,2023-07-31,2023-07-31,-1,6,test,"{
    ""direction"": ""UP"",
    ""confidence"": 0.65,
    ""reasoning"": ""Positive AI and market sentiment headlines outweigh isolated negative stock performance report""
}",UP,1.0,0.65,Positive AI and market sentiment headlines outweigh isolated negative stock performance report
claude,TSLA,2023-01-01,2023-01-04,1,1,train,"{
    ""direction"": ""UP"",
    ""confidence"": 0.6,
    ""reasoning"": ""Headline suggests potential positive outlook for stock performance in upcoming year""
}",UP,1.0,0.6,Headline suggests potential positive outlook for stock performance in upcoming year
claude,TSLA,2023-01-02,2023-01-04,1,10,train,"{
    ""direction"": ""UP"",
    ""confidence"": 0.75,
    ""reasoning"": ""Positive delivery numbers, leadership promotion, and optimistic investor sentiment outweigh minor regulatory fine""
}",UP,1.0,0.75,"Positive delivery numbers, leadership promotion, and optimistic investor sentiment outweigh minor regulatory fine"
claude,TSLA,2023-01-03,2023-01-04,1,10,train,"{
    ""direction"": ""DOWN"",
    ""confidence"": 0.75,
    ""reasoning"": ""Multiple negative headlines suggest ongoing company challenges and market uncertainty""
}",DOWN,-1.0,0.75,Multiple negative headlines suggest ongoing company challenges and market uncertainty
claude,TSLA,2023-01-04,2023-01-04,1,10,train,"{
    ""direction"": ""UP"",
    ""confidence"": 0.65,
    ""reasoning"": ""Positive analyst sentiment and potential rebound indicators outweigh broader market concerns""
}",UP,1.0,0.65,Positive analyst sentiment and potential rebound indicators outweigh broader market concerns
claude,TSLA,2023-01-05,2023-01-05,-1,10,train,"{
    ""direction"": ""DOWN"",
    ""confidence"": 0.65,
    ""reasoning"": ""Price cuts in China suggest margin pressure and potential market challenges for the company.""
}",DOWN,-1.0,0.65,Price cuts in China suggest margin pressure and potential market challenges for the company.
claude,TSLA,2023-01-06,2023-01-06,1,10,train,"{
    ""direction"": ""DOWN"",
    ""confidence"": 0.75,
    ""reasoning"": ""Multiple negative headlines suggest stock price pressure from short sellers and declining market sentiment""
}",DOWN,-1.0,0.75,Multiple negative headlines suggest stock price pressure from short sellers and declining market sentiment
claude,TSLA,2023-01-07,2023-01-09,1,2,train,"{
    ""direction"": ""DOWN"",
    ""confidence"": 0.7,
    ""reasoning"": ""Negative sentiment from customer protests in China suggests potential market dissatisfaction""
}",DOWN,-1.0,0.7,Negative sentiment from customer protests in China suggests potential market dissatisfaction
claude,TSLA,2023-01-08,2023-01-09,1,4,train,"{
    ""direction"": ""DOWN"",
    ""confidence"": 0.75,
    ""reasoning"": ""Negative sentiment around electric vehicle stocks and CEO credibility suggests potential stock decline.""
}",DOWN,-1.0,0.75,Negative sentiment around electric vehicle stocks and CEO credibility suggests potential stock decline.
claude,TSLA,2023-01-09,2023-01-09,1,10,train,"{
    ""direction"": ""UP"",
    ""confidence"": 0.65,
    ""reasoning"": ""Positive market sentiment, potential investment news, and easing interest rate concerns suggest upward stock movement.""
}",UP,1.0,0.65,"Positive market sentiment, potential investment news, and easing interest rate concerns suggest upward stock movement."
claude,TSLA,2023-01-10,2023-01-10,-1,10,train,"{
    ""direction"": ""DOWN"",
    ""confidence"": 0.65,
    ""reasoning"": ""Negative sentiment dominates with stock sinking, market challenges, and consumer protests outweighing potential expansion news.""
}",DOWN,-1.0,0.65,"Negative sentiment dominates with stock sinking, market challenges, and consumer protests outweighing potential expansion news."
